ID,Gate,Test,Method,Acceptance,Result,Evidence,Owner,Date
CTL-09,G-05,No indefinite run,Repeat On change duration and overlap/abut windows during a run; correct wall-clock and exercise timezone transition,No active deadline extension or continuous renewal; expiry is off and minimum-off remains enforced,Not run,,,
CTL-10,G-05,HomeKit reported state,Observe switch after automatic start Off cancellation expiry and sensor fault,Switch reports actual relay command and returns off automatically; no stale requested-state display,Not run,,,
NOT-01,G-05,Water-transition alerts,Confirm high then low then high while pump is idle scheduled and overridden,One logical Pushover event per confirmed transition in each direction; first baseline silent,Not run,,,
NOT-02,G-05,Noise/fault notification behavior,Dither in hysteresis band interrupt confirmation disconnect/reconnect and reboot,No invented water transitions or per-sample duplicates; classification and restart policy respected,Not run,,,
NOT-03,G-05,Delivery failure independence,Remove internet and simulate Pushover rejection/rate limit/timeout while water changes,Bounded queue/retries and failure diagnostics; no delay to local stop or extension of run deadline,Not run,,,
CTL-11,G-05,Local settings and schedule page,Edit schedule timezone timing calibrated thresholds and Pushover setup through local webpage; reject invalid values; exercise active-run saves; reset before the first retained commit between the two commits and after Durable acknowledgement,Durable configuration persists and save cancels the old lease; explicit durable exit required after a committed save; before first commit old settings may resume but old eligible windows are boot-suppressed; between commits enters maintenance recovery; invalid edits rejected; active run cap never extended; page/network work does not delay control; credentials not exposed in logs,Not run,,,
PWR-03,G-03,Power and thermal design review before fabrication,Calculate ESP peak load relay pickup and sensor draw; review regulator losses PSU derating and enclosure thermal assumptions from component documentation,Documented design budget and margin within selected ratings; final-assembly measurement remains PWR-01,Not run,,,
PWR-04,G-05,Controlled sensor power recovery,Assert sensor-feed overload including FAULT pulses shorter than 20 ms and stuck bus; observe power EN bus EN FAULT both sensor rails ESP-side SDA/SCL and relay during bounded power cycles,Invalid input stops immediately; buffer disconnected before power-off and throughout startup; ESP-side lines released; both sensor rails below 0.3 V before restart; FDC reinitialized; three-attempts-per-minute limit; persistent short stays faulted,Not run,,,
CTL-12,G-05,Flash and output exclusion,Force Matter KV writes compaction configuration persistence and factory erase; observe relay GPIO flash-inhibit acknowledgements and control cadence; interrupt each operation with reset; attempt access from masked-interrupt and IRQ contexts,Every flash access follows a matching output-off acknowledgement; no old acknowledgement reuse; invalid calling contexts fail before waiting or touching flash; watchdog never fed by storage; no reset renews a run; documented flash timing matches the actual JEDEC device,Not run,,,
PWR-05,G-05,Secondary cutoff and startup verification,With isolated low-voltage fault injection observe V5_RAW V5_PSU V5_LOGIC sensor rails PSU_GOOD and coil; exercise normal corners UV OV output short source removals service-power combinations and repeated recovery,Match reviewed static thresholds; bound peak voltage duration current and thermal energy at every selected pin and coil; off-state V5_PSU below1.0V with total leakage and service backfeed included; PSU_GOOD falls and cancels demand; no stale request restart; current-limited OV recovery and possible power-cycle requirement recorded,Not run,,,
PWR-06,G-05,Final service adapter and protection verification,Use the selected isolated service adapter and final shortened harness; verify cold start and idle below 0.3 A against UV/OV limits over allowed line and temperature; measure plug-to-board drop at 740 mA; exercise isolated low-voltage reverse input hot insertion OV short source combinations and repeated recovery; include raw-harness short and specified adapter temperature range,Service harness drop <=90 mV; logic >=3.9 V and sensor regulator headroom met; service-specific UV/OV bands; all pin transient and thermal limits met; raw-harness short within wire/contact thermal limits; no coil operation; backfeed within reviewed rail-discharge limits; inspect polarity seating and strain relief,Not run,,,
